Id,SalePrice
1607,201863.33
1608,200975.05
1609,202163.92
1610,215031.45
1611,168474.62
1612,223671.8
1613,279923.38
1614,106705.65
1615,93790.31
1616,96701.26
1617,116702.85
1618,117990.29
1619,182970.3
1620,126269.02
1621,140541.23
1622,171034.45
1623,140584.67
1624,275119.3
1625,168551.14
1626,210628.66
1627,247892.53
1628,333003.97
1629,151329.12
1630,518218.56
1631,379515.25
1632,302247.4
1633,216288.12
1634,242232.95
1635,228574.72
1636,192152.03
1637,191773.1
1638,211273.34
1639,248274.1
1640,321357.56
1641,264550.94
1642,184586.2
1643,188997.12
1644,223761.55
1645,147552.2
1646,136573.66
1647,185105.95
1648,157989.1
1649,182837.42
1650,133416.95
1651,87122.69
1652,147653.97
1653,123487.79
1654,149098.84
1655,157488.72
1656,164198.48
1657,210546.72
1658,166075.17
1659,198871.53
1660,152376.08
1661,414146.0
1662,425104.8
1663,346494.8
1664,286970.4
1665,304185.2
1666,329332.47
1667,248789.5
1668,210921.5
1669,276219.56
1670,342929.44
1671,365104.34
1672,517267.9
1673,362463.16
1674,277541.44
1675,239932.95
1676,247785.95
1677,279019.84
1678,254969.6
1679,418929.16
1680,256874.16
1681,247000.3
1682,387740.3
1683,225604.03
1684,169038.38
1685,247384.17
1686,199455.58
1687,200379.4
1688,239617.38
1689,236723.12
1690,309886.56
1691,253838.12
1692,300823.78
1693,136993.12
1694,271059.25
1695,222925.7
1696,158850.48
1697,222747.75
1698,371680.44
1699,708450.0
1700,393990.75
1701,404324.75
1702,215956.7
1703,242847.4
1704,340461.72
1705,286024.34
1706,199072.56
1707,200620.84
1708,216412.55
1709,250454.2
1710,242277.45
1711,201819.97
1712,215685.92
1713,309134.78
1714,230677.5
1715,224541.16
1716,215640.92
1717,178689.75
1718,146957.08
1719,261870.34
1720,202594.83
1721,191424.48
1722,111612.9
1723,196313.17
1724,206069.4
1725,256450.0
1726,166924.28
1727,183015.47
1728,205977.8
1729,140969.92
1730,149586.75
1731,178578.56
1732,206229.31
1733,206045.47
1734,98221.15
1735,84376.85
1736,151652.16
1737,108331.86
1738,183079.02
1739,139768.88
1740,136802.4
1741,156787.3
1742,216189.28
1743,152548.81
1744,225349.55
1745,241504.33
1746,107416.96
1747,191318.8
1748,237873.78
1749,99214.47
1750,115446.1
1751,300319.53
1752,171135.34
1753,171558.4
1754,184396.5
1755,276916.56
1756,184288.53
1757,178271.34
1758,178666.66
1759,141277.88
1760,161187.1
1761,117716.61
1762,168567.45
1763,173208.05
1764,143921.78
1765,135537.39
1766,172079.58
1767,219658.58
1768,207440.67
1769,217337.34
1770,208719.9
1771,95880.625
1772,136515.67
1773,235334.66
1774,304268.6
1775,153652.33
1776,165281.08
1777,153771.03
1778,173248.88
1779,76134.14
1780,119376.625
1781,177721.53
1782,114479.17
1783,282665.06
1784,190319.8
1785,136619.47
1786,333433.22
1787,251508.66
1788,42675.977
1789,131499.44
1790,158329.05
1791,212578.45
1792,158081.66
1793,54907.387
1794,115471.086
1795,110119.46
1796,78489.984
1797,91212.99
1798,119064.65
1799,101490.78
1800,156933.47
1801,140238.3
1802,142768.45
1803,262296.03
1804,99136.54
1805,162034.3
1806,71213.234
1807,113850.48
1808,118257.36
1809,191867.9
1810,123613.414
1811,69358.516
1812,86608.1
1813,75047.26
1814,129749.375
1815,34724.836
1816,153263.67
1817,197416.05
1818,148275.66
1819,143493.95
1820,118495.06
1821,134950.34
1822,228353.72
1823,52282.164
1824,128600.125
1825,253660.8
1826,170768.66
1827,155724.56
1828,110211.64
1829,85057.8
1830,127246.25
1831,94354.67
1832,51028.133
1833,221352.16
1834,118970.016
1835,23688.742
1836,94043.33
1837,19756.52
1838,69089.08
1839,110706.04
1840,82914.92
1841,140527.23
1842,78214.83
1843,123855.77
1844,161587.16
1845,257450.25
1846,126094.016
1847,452362.2
1848,31227.902
1849,117863.11
1850,124191.98
1851,217950.03
1852,95623.5
1853,181508.67
1854,160414.67
1855,95590.93
1856,193160.75
1857,87808.31
1858,97630.36
1859,93393.695
1860,120108.484
1861,116040.125
1862,288019.56
1863,220537.16
1864,220608.03
1865,249552.33
1866,335308.6
1867,279224.3
1868,376196.8
1869,272779.8
1870,244590.97
1871,261036.17
1872,243788.75
1873,154921.86
1874,91790.39
1875,121690.94
1876,255197.12
1877,259552.62
1878,178304.03
1879,132258.17
1880,123115.164
1881,275700.7
1882,285395.0
1883,266377.56
1884,262908.12
1885,212138.2
1886,340245.03
1887,271228.03
1888,313899.06
1889,199311.1
1890,148588.2
1891,122641.35
1892,52905.613
1893,110532.67
1894,166205.42
1895,192376.25
1896,222575.12
1897,69020.17
1898,96374.64
1899,323688.44
1900,138130.47
1901,101662.36
1902,158756.53
1903,322530.6
1904,97294.45
1905,335994.3
1906,52410.45
1907,163357.16
1908,121990.08
1909,94451.89
1910,127937.29
1911,176535.75
1912,154391.61
1913,295098.06
1914,57985.195
1915,125024.67
1916,10920.017
1917,219486.34
1918,171949.05
1919,126107.17
1920,149751.52
1921,220452.88
1922,215175.67
1923,209337.58
1924,205769.56
1925,295105.22
1926,264286.12
1927,146013.38
1928,147514.16
1929,139900.34
1930,150181.4
1931,108702.7
1932,192407.67
1933,86019.13
1934,223749.47
1935,182252.3
1936,310919.94
1937,179408.38
1938,246767.3
1939,226935.2
1940,199339.55
1941,167576.56
1942,157116.66
1943,141858.34
1944,218514.34
1945,275984.2
1946,34395.773
1947,92299.484
1948,187510.75
1949,205180.22
1950,220768.7
1951,211974.22
1952,210010.72
1953,157005.2
1954,220475.88
1955,156233.2
1956,92331.766
1957,186572.61
1958,352099.25
1959,200369.84
1960,97904.266
1961,183017.1
1962,154827.72
1963,147362.84
1964,148918.84
1965,113749.45
1966,170974.4
1967,274293.2
1968,430944.06
1969,457207.8
1970,397988.38
1971,279869.22
1972,404310.66
1973,232389.58
1974,366949.28
1975,283085.97
1976,353619.2
1977,585731.06
1978,374793.06
1979,267694.7
1980,178506.92
1981,276603.44
1982,260236.34
1983,219153.53
1984,188373.6
1985,269563.84
1986,194727.94
1987,164788.66
1988,274095.2
1989,266134.12
1990,262077.2
1991,233530.58
1992,316642.34
1993,200181.42
1994,193954.61
1995,248061.83
1996,443267.3
1997,202054.56
1998,411189.5
1999,349366.84
2000,329530.84
2001,276271.75
2002,215912.05
2003,292497.7
2004,292038.03
2005,219490.95
2006,201715.25
2007,277766.12
2008,146605.53
2009,282710.3
2010,228373.6
2011,97637.65
2012,211687.03
2013,228757.2
2014,308106.3
2015,181643.89
2016,285538.66
2017,303710.25
2018,70787.96
2019,123681.42
2020,92123.95
2021,63781.688
2022,283958.4
2023,121133.52
2024,498181.25
2025,372157.1
2026,142537.33
2027,142610.05
2028,134178.16
2029,122602.016
2030,232997.58
2031,216848.33
2032,220081.84
2033,244907.38
2034,122952.48
2035,242573.45
2036,185500.92
2037,145463.16
2038,245641.05
2039,159582.02
2040,391577.3
2041,147963.88
2042,247229.38
2043,285950.4
2044,132231.5
2045,180759.89
2046,181454.45
2047,176016.05
2048,187086.4
2049,274044.22
2050,204160.17
2051,118668.836
2052,102955.08
2053,185068.94
2054,42267.793
2055,123390.17
2056,213243.08
2057,114140.69
2058,232843.25
2059,184873.27
2060,320283.84
2061,220625.16
2062,199691.81
2063,126310.98
2064,139217.9
2065,51999.5
2066,328133.75
2067,142155.0
2068,217763.3
2069,61198.043
2070,122037.8
2071,138824.47
2072,143341.67
2073,79636.95
2074,179804.39
2075,232123.38
2076,146563.83
2077,163059.5
2078,200745.03
2079,156668.34
2080,87969.61
2081,109485.54
2082,76904.68
2083,176811.05
2084,174118.4
2085,136422.31
2086,91819.92
2087,110535.234
2088,92995.805
2089,150315.25
2090,114293.15
2091,121059.08
2092,115378.95
2093,34493.895
2094,139490.97
2095,208307.17
2096,60874.457
2097,90531.19
2098,97763.36
2099,50147.086
2100,55362.793
2101,99417.0
2102,177039.34
2103,176811.6
2104,211588.17
2105,117723.81
2106,23275.34
2107,276336.3
2108,128061.94
2109,212256.05
2110,89246.35
2111,67100.72
2112,201774.83
2113,96086.54
2114,46817.008
2115,189956.72
2116,99210.78
2117,113746.625
2118,350854.0
2119,95147.69
2120,52912.992
2121,24883.754
2122,307551.2
2123,46291.016
2124,120349.266
2125,184066.08
2126,264769.8
2127,57342.688
2128,102330.664
2129,59242.508
2130,126231.75
2131,164654.4
2132,67643.11
2133,253944.88
2134,140416.14
2135,94795.266
2136,52394.312
2137,138113.72
2138,120911.484
2139,170540.61
2140,95781.83
2141,115176.914
2142,135416.47
2143,247567.88
2144,120478.94
2145,153454.98
2146,146900.72
2147,129099.96
2148,87041.74
2149,104114.26
2150,322561.3
2151,244457.2
2152,115516.1
2153,175176.22
2154,87314.914
2155,163912.92
2156,194375.67
2157,304448.56
2158,297112.25
2159,339488.75
2160,181985.84
2161,252582.75
2162,298574.75
2163,203357.4
2164,233927.8
2165,131557.45
2166,136444.97
2167,265432.66
2168,191230.48
2169,225656.03
2170,329039.6
2171,242658.95
2172,96303.85
2173,228454.58
2174,279193.6
2175,254786.9
2176,240574.05
2177,217171.5
2178,263088.1
2179,143089.75
2180,169505.78
2181,205518.73
2182,200976.25
2183,229458.62
2184,118316.875
2185,119316.875
2186,126933.086
2187,124278.77
2188,132601.9
2189,1301565.9
2190,51309.016
2191,44052.168
2192,86805.85
2193,70506.99
2194,48250.855
2195,89180.05
2196,95703.23
2197,182566.31
2198,306817.9
2199,310435.7
2200,130778.8
2201,232360.22
2202,143354.72
2203,244496.66
2204,92156.164
2205,86561.336
2206,61382.574
2207,94496.92
2208,229074.83
2209,223255.47
2210,119900.42
2211,83835.35
2212,178163.55
2213,110728.0
2214,98158.64
2215,182581.3
2216,125440.95
2217,2650.2173
2218,110777.14
2219,44708.766
2220,17486.781
2221,127242.05
2222,147903.17
2223,432016.56
2224,311964.75
2225,141110.9
2226,276364.75
2227,270623.94
2228,230034.8
2229,215691.34
2230,204131.39
2231,145118.64
2232,289693.72
2233,112138.516
2234,278230.9
2235,275183.8
2236,305280.62
2237,487461.6
2238,128264.2
2239,53437.3
2240,149873.1
2241,115982.73
2242,163845.36
2243,159123.9
2244,99001.42
2245,105285.766
2246,97435.02
2247,87092.36
2248,152909.14
2249,173769.28
2250,163532.84
2251,162106.14
2252,264864.75
2253,157859.78
2254,147547.95
2255,215934.97
2256,213046.66
2257,282525.56
2258,178345.6
2259,212483.34
2260,50234.668
2261,242552.45
2262,188889.62
2263,323892.66
2264,260501.8
2265,106098.02
2266,252592.9
2267,367811.8
2268,120228.67
2269,154572.22
2270,235907.2
2271,277630.75
2272,154400.81
2273,156310.4
2274,332047.7
2275,121318.734
2276,190270.8
2277,162771.34
2278,157696.72
2279,135545.66
2280,71073.89
2281,163235.25
2282,138687.81
2283,152618.03
2284,153680.28
2285,196399.42
2286,156105.45
2287,238356.92
2288,228082.45
2289,346517.16
2290,342251.22
2291,276524.1
2292,496621.3
2293,351252.72
2294,313374.62
2295,329315.4
2296,367489.34
2297,278341.94
2298,167275.58
2299,349254.66
2300,454386.94
2301,281400.38
2302,299091.0
2303,306869.7
2304,209679.58
2305,177261.72
2306,211194.25
2307,246500.3
2308,150116.58
2309,278246.53
2310,198826.28
2311,265438.47
2312,184529.28
2313,194058.5
2314,139293.17
2315,203263.8
2316,206299.72
2317,218089.05
2318,175504.36
2319,186119.78
2320,162159.55
2321,272098.8
2322,193043.5
2323,264352.56
2324,206387.48
2325,205053.38
2326,235595.7
2327,227806.53
2328,302939.7
2329,266924.8
2330,276186.12
2331,411411.03
2332,533547.9
2333,435223.2
2334,281046.8
2335,353236.0
2336,330401.16
2337,196378.94
2338,243045.88
2339,212996.95
2340,377871.3
2341,165010.67
2342,323412.3
2343,240442.25
2344,269342.0
2345,270031.25
2346,197805.92
2347,196080.42
2348,250949.6
2349,176150.97
2350,227969.1
2351,181952.97
2352,252130.92
2353,181604.1
2354,135282.38
2355,123140.35
2356,160390.48
2357,243194.1
2358,185818.5
2359,184871.08
2360,175270.5
2361,174125.97
2362,280143.2
2363,119365.8
2364,117340.266
2365,219447.38
2366,108788.016
2367,129662.234
2368,126554.8
2369,121620.5
2370,120610.25
2371,169320.19
2372,131764.31
2373,231193.83
2374,194645.84
2375,254339.95
2376,346248.9
2377,519035.06
2378,150382.69
2379,265528.84
2380,189080.95
2381,249933.4
2382,270210.97
2383,279853.5
2384,393206.12
2385,101622.08
2386,151033.28
2387,157304.4
2388,143814.53
2389,99561.234
2390,130257.05
2391,96449.79
2392,163860.42
2393,135443.52
2394,162554.66
2395,185999.1
2396,220173.6
2397,196376.47
2398,165136.66
2399,33472.973
2400,31391.822
2401,58800.344
2402,153042.47
2403,256226.83
2404,245763.7
2405,190050.89
2406,267028.0
2407,198939.03
2408,164690.4
2409,154432.47
2410,184999.1
2411,133256.16
2412,207618.44
2413,191610.42
2414,144549.16
2415,257316.75
2416,180928.4
2417,175971.05
2418,168456.75
2419,184973.16
2420,119233.08
2421,213545.38
2422,141786.53
2423,123168.71
2424,213247.83
2425,310340.88
2426,126036.65
2427,134719.73
2428,267865.0
2429,107693.71
2430,171831.62
2431,109461.125
2432,123661.39
2433,179782.16
2434,94814.47
2435,133588.22
2436,90699.75
2437,135965.61
2438,186655.03
2439,107345.836
2440,161737.45
2441,38654.188
2442,102983.555
2443,272888.9
2444,135090.66
2445,77391.19
2446,184087.33
2447,135822.7
2448,122694.67
2449,122683.914
2450,154425.12
2451,55180.72
2452,192865.55
2453,100366.68
2454,114217.06
2455,50265.703
2456,73227.734
2457,106414.29
2458,158874.03
2459,141827.45
2460,200375.23
2461,131917.75
2462,155708.72
2463,168801.84
2464,206108.53
2465,108885.44
2466,124832.29
2467,81012.05
2468,73071.04
2469,67410.44
2470,296946.44
2471,147739.92
2472,142388.28
2473,57234.094
2474,28716.084
2475,240586.92
2476,151259.47
2477,192339.22
2478,141658.14
2479,87036.17
2480,130427.27
2481,210068.9
2482,134402.28
2483,120285.15
2484,167477.8
2485,94571.23
2486,92315.67
2487,281525.3
2488,178865.75
2489,294638.1
2490,159918.67
2491,33223.734
2492,245207.38
2493,182201.1
2494,130656.81
2495,123655.25
2496,198926.81
2497,277722.6
2498,169542.03
2499,56422.8
2500,104432.8
2501,251790.17
2502,209399.45
2503,24183.44
2504,272721.9
2505,180006.5
2506,253231.42
2507,228261.42
2508,243390.0
2509,238865.78
2510,252403.78
2511,257446.9
2512,296958.7
2513,225473.84
2514,154785.84
2515,161178.28
2516,202173.53
2517,119205.75
2518,93864.58
2519,221172.03
2520,199861.6
2521,268717.6
2522,295116.8
2523,113440.02
2524,147695.16
2525,94403.94
2526,118998.0
2527,125465.3
2528,110809.21
2529,103203.516
2530,140450.22
2531,338260.34
2532,322674.06
2533,292985.84
2534,259248.9
2535,346369.03
2536,174713.53
2537,163479.16
2538,198821.97
2539,220952.75
2540,198238.97
2541,222688.4
2542,213850.03
2543,92934.766
2544,93463.07
2545,159876.72
2546,74726.07
2547,130681.734
2548,120192.81
2549,174371.55
2550,20624380.0
2551,166529.73
2552,240897.97
2553,68889.67
2554,87804.77
2555,150778.9
2556,158174.95
2557,79954.8
2558,70259.85
2559,193201.08
2560,186085.5
2561,259003.95
2562,234248.9
2563,211314.3
2564,248799.95
2565,114309.875
2566,105264.79
2567,177418.25
2568,289558.34
2569,248472.83
2570,106743.81
2571,206671.47
2572,118143.71
2573,226346.6
2574,305765.72
2575,104932.15
2576,78546.21
2577,158151.34
2578,82705.3
2579,54961.98
2580,130799.83
2581,148029.9
2582,135158.31
2583,137231.19
2584,130659.58
2585,256068.67
2586,315576.3
2587,261053.34
2588,149804.81
2589,177515.78
2590,283533.7
2591,438276.1
2592,195937.8
2593,195137.9
2594,166930.28
2595,247760.16
2596,411236.34
2597,238056.38
2598,344499.94
2599,88711.49
2600,361896.66
2601,138960.25
2602,113437.52
2603,141894.4
2604,86588.4
2605,83072.96
2606,176306.0
2607,200578.08
2608,107814.0
2609,195361.05
2610,132011.08
2611,114343.86
2612,145611.58
2613,171017.94
2614,198035.12
2615,228141.5
2616,188301.25
2617,213266.38
2618,166813.19
2619,221870.34
2620,286699.66
2621,195669.78
2622,234679.78
2623,214422.72
2624,228447.12
2625,527857.9
2626,183959.92
2627,249051.62
2628,239950.6
2629,218022.0
2630,172952.31
2631,380829.88
2632,274734.5
2633,274220.94
2634,381071.0
2635,172474.84
2636,150085.34
2637,236629.5
2638,169545.98
2639,218134.66
2640,178786.23
2641,203888.14
2642,150099.16
2643,171563.75
2644,83116.43
2645,145452.61
2646,150308.84
2647,124607.9
2648,156405.6
2649,166166.17
2650,140130.8
2651,150158.1
2652,254257.22
2653,303965.8
2654,154712.34
2655,263912.16
2656,294091.38
2657,264629.2
2658,316450.56
2659,293136.9
2660,268306.56
2661,336932.16
2662,407642.56
2663,303078.7
2664,253399.45
2665,213185.45
2666,212153.8
2667,164431.66
2668,176528.53
2669,203458.72
2670,247525.28
2671,237827.16
2672,209390.25
2673,241770.22
2674,208388.42
2675,169770.17
2676,283970.56
2677,277985.8
2678,225636.05
2679,304240.97
2680,259716.9
2681,531742.6
2682,375078.38
2683,1175600.2
2684,284851.56
2685,675984.75
2686,148679.92
2687,233324.58
2688,179678.81
2689,193076.16
2690,356055.2
2691,215424.1
2692,128733.58
2693,192056.95
2694,98124.58
2695,293578.66
2696,248387.92
2697,258122.28
2698,197038.5
2699,192541.58
2700,201537.72
2701,179898.84
2702,130377.29
2703,99297.08
2704,119694.516
2705,105269.164
2706,70005.87
2707,168014.23
2708,135676.66
2709,85650.01
2710,163434.06
2711,362973.2
2712,425520.44
2713,148177.84
2714,135390.64
2715,208448.06
2716,142253.62
2717,140178.47
2718,171963.78
2719,127049.3
2720,133291.1
2721,148318.0
2722,109613.83
2723,104416.61
2724,167925.28
2725,213795.4
2726,184912.11
2727,60402.5
2728,282804.0
2729,184315.1
2730,168259.3
2731,204171.25
2732,181156.17
2733,178365.22
2734,89296.266
2735,187070.28
2736,147560.67
2737,112697.336
2738,271424.8
2739,276924.2
2740,187077.34
2741,100302.25
2742,136090.27
2743,134537.44
2744,307870.53
2745,137069.84
2746,179377.55
2747,379817.5
2748,115166.15
2749,231663.2
2750,124226.086
2751,242163.78
2752,152160.03
2753,167737.56
2754,154282.86
2755,202336.33
2756,88343.805
2757,32776.418
2758,106686.85
2759,224889.78
2760,71479.02
2761,296836.94
2762,222135.12
2763,176764.1
2764,86841.04
2765,502393.2
2766,107256.914
2767,42093.055
2768,117256.14
2769,198336.23
2770,161693.45
2771,115900.8
2772,112285.1
2773,140950.69
2774,116613.875
2775,62162.99
2776,241408.83
2777,185851.17
2778,71257.445
2779,171089.22
2780,34448.863
2781,104292.87
2782,129868.33
2783,76522.47
2784,147491.89
2785,154274.05
2786,99782.414
2787,104047.04
2788,142986.39
2789,234536.4
2790,115532.6
2791,141498.42
2792,19287.12
2793,85903.9
2794,71776.34
2795,124512.86
2796,67088.36
2797,122612.08
2798,53515.992
2799,75036.195
2800,80226.11
2801,71679.086
2802,93039.12
2803,147210.06
2804,79787.77
2805,148235.84
2806,162288.05
2807,152016.22
2808,210894.8
2809,97373.55
2810,127267.31
2811,276588.22
2812,112542.55
2813,284345.5
2814,204603.95
2815,43548.1
2816,187879.61
2817,97837.05
2818,102679.31
2819,174457.27
2820,211620.9
2821,66421.14
2822,361897.3
2823,568442.1
2824,283914.84
2825,204675.81
2826,189043.2
2827,166905.97
2828,225193.9
2829,277668.47
2830,170074.97
2831,215645.67
2832,213609.62
2833,247151.1
2834,229716.34
2835,261570.16
2836,265204.3
2837,81007.055
2838,139779.0
2839,177124.9
2840,246744.83
2841,302578.16
2842,299591.1
2843,223939.88
2844,134940.77
2845,115661.31
2846,293241.3
2847,189235.38
2848,233303.4
2849,253932.84
2850,377184.3
2851,183394.67
2852,284533.2
2853,203460.27
2854,167206.34
2855,284668.1
2856,174536.89
2857,243117.83
2858,193745.02
2859,70508.05
2860,37913.46
2861,190592.16
2862,225304.62
2863,121304.06
2864,241890.42
2865,133531.64
2866,134091.34
2867,115376.766
2868,37436.055
2869,43330.35
2870,147248.7
2871,87076.36
2872,30849.35
2873,69539.83
2874,148098.83
2875,54228.168
2876,253234.88
2877,239335.34
2878,111512.54
2879,161026.6
2880,119662.81
2881,85933.23
2882,183341.72
2883,165855.47
2884,236024.88
2885,322083.7
2886,437770.0
2887,88683.92
2888,222515.66
2889,33208.242
2890,122466.89
2891,209248.95
2892,23372.844
2893,52291.53
2894,34808.68
2895,147112.4
2896,169481.16
2897,240304.45
2898,242019.53
2899,257809.05
2900,209607.73
2901,149236.94
2902,217493.38
2903,296640.53
2904,360468.6
2905,31423.6
2906,200497.33
2907,126009.39
2908,204379.97
2909,191094.6
2910,89167.33
2911,98154.01
2912,141158.84
2913,92309.56
2914,70981.21
2915,80608.266
2916,96294.89
2917,252680.05
2918,91462.3
2919,224100.84
